code_module,code_presentation,id_student,id_site,date,sum_click
AAA,2013J,1001,101,0,5
AAA,2013J,1001,101,1,5
AAA,2013J,1001,102,7,5
AAA,2013J,1001,102,8,5
AAA,2013J,1001,103,14,5
AAA,2013J,1001,103,15,5
AAA,2013J,1001,104,21,5
AAA,2013J,1001,104,22,5
AAA,2013J,1001,105,28,5
AAA,2013J,1001,105,29,5
AAA,2013J,1001,100,35,5
AAA,2013J,1001,100,36,5
AAA,2013J,1001,101,42,5
AAA,2013J,1001,101,43,5
AAA,2013J,1001,102,49,5
AAA,2013J,1001,102,50,5
AAA,2013J,1001,103,56,5
AAA,2013J,1001,103,57,5
AAA,2013J,1001,104,63,5
AAA,2013J,1001,104,64,5
AAA,2013J,1001,105,70,5
AAA,2013J,1001,105,71,5
AAA,2013J,1001,100,77,5
AAA,2013J,1001,100,78,5
AAA,2013J,1002,101,1,6
AAA,2013J,1002,101,2,6
AAA,2013J,1002,102,8,6
AAA,2013J,1002,102,9,6
AAA,2013J,1002,103,15,6
AAA,2013J,1002,103,16,6
AAA,2013J,1002,104,22,6
AAA,2013J,1002,104,23,6
AAA,2013J,1002,105,29,6
AAA,2013J,1002,105,30,6
AAA,2013J,1002,100,36,6
AAA,2013J,1002,100,37,6
AAA,2013J,1002,101,43,6
AAA,2013J,1002,101,44,6
AAA,2013J,1002,102,50,6
AAA,2013J,1002,102,51,6
AAA,2013J,1002,103,57,6
AAA,2013J,1002,103,58,6
AAA,2013J,1002,104,64,6
AAA,2013J,1002,104,65,6
AAA,2013J,1002,105,71,6
AAA,2013J,1002,105,72,6
AAA,2013J,1002,100,78,6
AAA,2013J,1002,100,79,6
AAA,2013J,1003,101,2,7
AAA,2013J,1003,101,3,7
AAA,2013J,1003,102,9,7
AAA,2013J,1003,102,10,7
AAA,2013J,1003,103,16,7
AAA,2013J,1003,103,17,7
AAA,2013J,1003,104,23,7
AAA,2013J,1003,104,24,7
AAA,2013J,1003,105,30,7
AAA,2013J,1003,105,31,7
AAA,2013J,1003,100,37,7
AAA,2013J,1003,100,38,7
AAA,2013J,1003,101,44,7
AAA,2013J,1003,101,45,7
AAA,2013J,1003,102,51,7
AAA,2013J,1003,102,52,7
AAA,2013J,1003,103,58,7
AAA,2013J,1003,103,59,7
AAA,2013J,1003,104,65,7
AAA,2013J,1003,104,66,7
AAA,2013J,1003,105,72,7
AAA,2013J,1003,105,73,7
AAA,2013J,1003,100,79,7
AAA,2013J,1003,100,80,7
AAA,2013J,1004,101,0,8
AAA,2013J,1004,101,1,8
AAA,2013J,1004,102,7,8
AAA,2013J,1004,102,8,8
AAA,2013J,1004,103,14,8
AAA,2013J,1004,103,15,8
AAA,2013J,1004,104,21,8
AAA,2013J,1004,104,22,8
AAA,2013J,1004,105,28,8
AAA,2013J,1004,105,29,8
AAA,2013J,1004,100,35,8
AAA,2013J,1004,100,36,8
AAA,2013J,1004,101,42,8
AAA,2013J,1004,101,43,8
AAA,2013J,1004,102,49,8
AAA,2013J,1004,102,50,8
AAA,2013J,1004,103,56,8
AAA,2013J,1004,103,57,8
AAA,2013J,1004,104,63,8
AAA,2013J,1004,104,64,8
AAA,2013J,1004,105,70,8
AAA,2013J,1004,105,71,8
AAA,2013J,1004,100,77,8
AAA,2013J,1004,100,78,8
AAA,2013J,1005,101,1,9
AAA,2013J,1005,101,2,9
AAA,2013J,1005,102,8,9
AAA,2013J,1005,102,9,9
AAA,2013J,1006,101,2,10
AAA,2013J,1006,101,3,10
AAA,2013J,1006,102,9,10
AAA,2013J,1006,102,10,10
AAA,2013J,1006,103,16,10
AAA,2013J,1006,103,17,10
AAA,2013J,1006,104,23,10
AAA,2013J,1006,104,24,10
AAA,2013J,1006,105,30,10
AAA,2013J,1006,105,31,10
AAA,2013J,1006,100,37,10
AAA,2013J,1006,100,38,10
